file_path,label
./data/train/rose/512578026_f6e6f2ad26.jpg,2
./data/train/tulip/5665708521_799585d229_n.jpg,4
./data/train/rose/5001847255_34ff6146ec_n.jpg,2
./data/train/rose/7471891352_cfd56b4e45_n.jpg,2
./data/train/rose/3624546109_8eb98f0cdb.jpg,2
./data/train/daisy/8742143296_fed9fa007c.jpg,0
./data/train/dandelion/19617501581_606be5f716_n.jpg,1
./data/train/tulip/14087892193_653a3ac7ca_n.jpg,4
./data/train/tulip/20265958876_edb70c4553_n.jpg,4
./data/train/tulip/12548574923_5e90f4ceea.jpg,4
./data/train/dandelion/2597655841_07fb2955a4.jpg,1
./data/train/sunflower/3731075939_6c92d7fe68_m.jpg,3
./data/train/rose/17953368844_be3d18cf30_m.jpg,2
./data/train/tulip/6267021825_a8316e0dcc_m.jpg,4
./data/train/dandelion/34647026976_68af8875e0_n.jpg,1
./data/train/tulip/20876954720_62920b4ce8_n.jpg,4
./data/train/tulip/14055601247_2e647ba9b0_n.jpg,4
./data/train/tulip/8605564823_7a59d3d92a.jpg,4
./data/train/dandelion/3954167682_128398bf79_m.jpg,1
./data/train/tulip/19892310888_9bbdec4ea7_n.jpg,4
./data/train/rose/31050510212_73d570592a_n.jpg,2
./data/train/sunflower/3888908087_462d0045f2_n.jpg,3
./data/train/tulip/8454719295_4276c0e9c5_n.jpg,4
./data/train/sunflower/7820626738_3be6a52e4e_n.jpg,3
./data/train/tulip/3186520634_30e1c67aa5_n.jpg,4
./data/train/tulip/485415743_eeb5d7c1a5.jpg,4
./data/train/tulip/7166618384_850905fc63_n.jpg,4
./data/train/daisy/305160642_53cde0f44f.jpg,0
./data/train/dandelion/7719263062_3c8a307a5d.jpg,1
./data/train/sunflower/7492109308_bbbb982ebe_n.jpg,3
./data/train/dandelion/3581252194_8c976d333a_n.jpg,1
./data/train/tulip/14087439392_969444f56e.jpg,4
./data/train/sunflower/877083343_e3338c4125.jpg,3
./data/train/sunflower/20407896403_a50fef58ac_n.jpg,3
./data/train/dandelion/34334194690_0dfe3d8701_n.jpg,1
./data/train/daisy/4858518329_7563eb0baa_m.jpg,0
./data/train/daisy/4727955343_0bb23ac4ae.jpg,0
./data/train/sunflower/18828283553_e46504ae38.jpg,3
./data/train/sunflower/6908789145_814d448bb1_n.jpg,3
./data/train/daisy/22873310415_3a5674ec10_m.jpg,0
./data/train/daisy/34542837641_10492bf600_n.jpg,0
./data/train/sunflower/22203670478_9ec5c2700b_n.jpg,3
./data/train/rose/2265579414_2e00a8f265_n.jpg,2
./data/train/sunflower/15243175532_ac28c48e14_m.jpg,3
./data/train/dandelion/17570530696_6a497298ee_n.jpg,1
./data/train/sunflower/14244410747_22691ece4a_n.jpg,3
./data/train/dandelion/4558536575_d43a611bd4_n.jpg,1
./data/train/tulip/16951623209_00fb7ec1b1_n.jpg,4
./data/train/sunflower/1267876087_a1b3c63dc9.jpg,3
./data/train/sunflower/5180260869_1db7ff98e4_n.jpg,3
./data/train/dandelion/8011324555_375b7b5b0a.jpg,1
./data/train/daisy/525780443_bba812c26a_m.jpg,0
./data/train/sunflower/40410814_fba3837226_n.jpg,3
./data/train/rose/15674450867_0ced942941_n.jpg,2
./data/train/dandelion/16949657389_ac0ee80fd1_m.jpg,1
./data/train/dandelion/5605093210_5fecb71c61.jpg,1
./data/train/rose/5001846725_7bb1b9fedf_n.jpg,2
./data/train/dandelion/4572738670_4787a11058_n.jpg,1
./data/train/tulip/2256214682_130c01d9d9.jpg,4
./data/train/tulip/15275190769_0ed7bbf490.jpg,4
./data/train/sunflower/15460162172_014bcce403.jpg,3
./data/train/sunflower/20938724084_7fe6bf87ae_n.jpg,3
./data/train/daisy/34729724865_787c98299d_n.jpg,0
./data/train/sunflower/8929213942_5544191250_n.jpg,3
./data/train/sunflower/29429430522_b7a22cd3df_n.jpg,3
./data/train/sunflower/5951665793_8ae4807cbd_n.jpg,3
./data/train/tulip/14090546015_504c8becd1.jpg,4
./data/train/dandelion/33913495873_b582be4fdf_n.jpg,1
./data/train/rose/8742493689_fb852f0228_n.jpg,2
./data/train/rose/16691277899_9433f39155_n.jpg,2
./data/train/daisy/158869618_f1a6704236_n.jpg,0
./data/train/sunflower/8265023280_713f2c69d0_m.jpg,3
./data/train/daisy/1314069875_da8dc023c6_m.jpg,0
./data/train/dandelion/9262004825_710346cde9_n.jpg,1
./data/train/daisy/14073784469_ffb12f3387_n.jpg,0
./data/train/tulip/13911047024_8966d70560_n.jpg,4
./data/train/tulip/2294116183_a30d2aa2c1_m.jpg,4
./data/train/tulip/7205145492_baec4dbb94.jpg,4
./data/train/daisy/521762040_f26f2e08dd.jpg,0
./data/train/dandelion/3021333497_b927cd8596.jpg,1
./data/train/dandelion/2387025546_6aecb1b984_n.jpg,1
./data/train/sunflower/28661674053_44f8034570_n.jpg,3
./data/train/daisy/8681746439_d6beeefbf9.jpg,0
./data/train/daisy/9094631844_1a6abca29e.jpg,0
./data/train/sunflower/2944298800_1984bd4f8a_m.jpg,3
./data/train/rose/3451177763_729a4d54af_n.jpg,2
./data/train/tulip/440714501_9f8268e1b0.jpg,4
./data/train/rose/18486146942_e09ecd0e25_n.jpg,2
./data/train/tulip/19868509504_b2fc173274_n.jpg,4
./data/train/dandelion/34339792440_8224ca420d_n.jpg,1
./data/train/dandelion/8083321316_f62ea76f72_n.jpg,1
./data/train/sunflower/5957186948_b2afd80d70_n.jpg,3
./data/train/sunflower/184683023_737fec5b18.jpg,3
./data/train/tulip/11746548_26b3256922_n.jpg,4
./data/train/dandelion/34586667251_bfda649f33_n.jpg,1
./data/train/sunflower/10386503264_e05387e1f7_m.jpg,3
./data/train/rose/14810868100_87eb739f26_m.jpg,2
./data/train/tulip/14256494935_0ee69cfa03_n.jpg,4
./data/train/rose/9159362388_c6f4cf3812_n.jpg,2
./data/train/rose/15978020586_6cb322b120_n.jpg,2
./data/train/sunflower/14741812319_e1d32ffb84_n.jpg,3
./data/train/daisy/33871813063_d7b6bedafe_n.jpg,0
./data/train/dandelion/19004688463_12a8423109.jpg,1
./data/train/tulip/13509967925_eaaeefa396_m.jpg,4
./data/train/rose/5050969148_a0090f762a.jpg,2
./data/train/tulip/16098264209_38fe491093.jpg,4
./data/train/tulip/10163955604_ae0b830975_n.jpg,4
./data/train/sunflower/6140661443_bb48344226.jpg,3
./data/train/tulip/8713397358_0505cc0176_n.jpg,4
./data/train/tulip/8628453641_6f87755815_m.jpg,4
./data/train/sunflower/18972803569_1a0634f398_m.jpg,3
./data/train/daisy/134409839_71069a95d1_m.jpg,0
./data/train/dandelion/19551343814_48f764535f_m.jpg,1
./data/train/dandelion/4847150510_7a5db086fa.jpg,1
./data/train/sunflower/14814264272_4b39a102f9_n.jpg,3
./data/train/rose/4504220673_af754fcb40_n.jpg,2
./data/train/dandelion/19440910519_cb1162470e.jpg,1
./data/train/dandelion/494108764_e00178af6e.jpg,1
./data/train/dandelion/4691257171_23a29aaa33_n.jpg,1
./data/train/rose/18990187093_09f2bff8fc_m.jpg,2
./data/train/rose/15699509054_d3e125286f_n.jpg,2
./data/train/rose/18302780950_9469703544_n.jpg,2
./data/train/rose/5001854143_d868390640_n.jpg,2
./data/train/daisy/3379332157_04724f6480.jpg,0
./data/train/daisy/2619413565_61a6cd3ac9_m.jpg,0
./data/train/sunflower/6606813305_c992231d29_m.jpg,3
./data/train/dandelion/16691236594_4287cea9d6_n.jpg,1
./data/train/rose/5529341024_0c35f2657d.jpg,2
./data/train/daisy/3861452393_14d2f95157_m.jpg,0
./data/train/sunflower/2816256710_a2d3616fae.jpg,3
./data/train/daisy/5054771689_00dd40b971_n.jpg,0
./data/train/sunflower/5955475577_3d923874d9_n.jpg,3
./data/train/rose/8337607102_d9e0fa887e.jpg,2
./data/train/sunflower/12323859023_447387dbf0_n.jpg,3
./data/train/rose/5001850247_33681cc95c_n.jpg,2
./data/train/tulip/16309287412_5cc4d58bd1_n.jpg,4
./data/train/dandelion/5740633858_8fd54c23c9_n.jpg,1
./data/train/sunflower/2307673262_e1e1aefd29.jpg,3
./data/train/rose/8674140377_ae7b0be523.jpg,2
./data/train/tulip/466409031_4c10294db5_m.jpg,4
./data/train/dandelion/34571561452_07ec474366_n.jpg,1
./data/train/sunflower/8021568040_f891223c44_n.jpg,3
./data/train/dandelion/19438516548_bbaf350664.jpg,1
./data/train/rose/4279989256_9a48c0d194_n.jpg,2
./data/train/sunflower/5967284308_85714d8cf7_m.jpg,3
./data/train/dandelion/8979087213_28f572174c.jpg,1
./data/train/daisy/144603918_b9de002f60_m.jpg,0
./data/train/dandelion/3451079245_2139200d66_n.jpg,1
./data/train/tulip/17291908295_dc7d45ae9b_n.jpg,4
./data/train/daisy/3628485766_4ff937954a_n.jpg,0
./data/train/sunflower/4980406384_791774d953.jpg,3
./data/train/dandelion/18479635994_83f93f4120.jpg,1
./data/train/tulip/9048307967_40a164a459_m.jpg,4
./data/train/sunflower/164671753_ab36d9cbb7_n.jpg,3
./data/train/dandelion/4632863567_5f9af7de97_n.jpg,1
./data/train/tulip/16755090222_d6797d51db_n.jpg,4
./data/train/tulip/13997641965_80d5dab542_n.jpg,4
./data/train/tulip/5682463466_d3e641cb8b.jpg,4
./data/train/rose/13342823005_16d3df58df_n.jpg,2
./data/train/rose/14001990976_bd2da42dbc.jpg,2
./data/train/dandelion/2517777524_e871ec5291_m.jpg,1
./data/train/dandelion/9726260379_4e8ee66875_m.jpg,1
./data/train/tulip/5674127693_1ddbd81097.jpg,4
./data/train/dandelion/19397467530_1e8131a7cf.jpg,1
./data/train/daisy/6776075110_1ea7a09dd4_n.jpg,0
./data/train/sunflower/215798354_429de28c2d.jpg,3
./data/train/daisy/34696730126_056ffea63c_n.jpg,0
./data/train/dandelion/4858372040_52216eb0bd.jpg,1
./data/train/daisy/10841136265_af473efc60.jpg,0
./data/train/dandelion/3469112805_6cc8640236.jpg,1
./data/train/dandelion/463736819_f779800165.jpg,1
./data/train/tulip/6808860548_53796b90ca_n.jpg,4
./data/train/tulip/14039130008_f4b2807607_n.jpg,4
./data/train/dandelion/4714026966_93846ddb74_m.jpg,1
./data/train/daisy/18400014056_2e4c601ed5.jpg,0
./data/train/rose/1801614110_bb9fa46830.jpg,2
./data/train/tulip/21065300966_6be98a8cd0_n.jpg,4
./data/train/tulip/8838347159_746d14e6c1_m.jpg,4
./data/train/tulip/16506668270_b823935dc3.jpg,4
./data/train/tulip/3637371174_a8dfcc1b35.jpg,4
./data/train/daisy/14399435971_ea5868c792.jpg,0
./data/train/sunflower/5492906452_80943bfd04.jpg,3
./data/train/tulip/7145978709_2d1596f462.jpg,4
./data/train/rose/4279990882_031482f8b6_n.jpg,2
./data/train/dandelion/34343228430_8df9f1c03a_n.jpg,1
./data/train/daisy/754248840_95092de274.jpg,0
./data/train/dandelion/3357432116_b3dce6fed3_n.jpg,1
./data/train/daisy/22244161124_53e457bb66_n.jpg,0
./data/train/rose/8437935944_aab997560a_n.jpg,2
./data/train/sunflower/4847062576_bae870479c_n.jpg,3
./data/train/rose/12238827553_cf427bfd51_n.jpg,2
./data/train/rose/5335931029_74c01d3c35_n.jpg,2
./data/train/tulip/434146736_310a42d9cb_m.jpg,4
./data/train/dandelion/2625836599_03e192266f.jpg,1
./data/train/dandelion/15002906952_cab2cb29cf.jpg,1
./data/train/daisy/9346508462_f0af3163f4.jpg,0
./data/train/dandelion/7132676187_7a4265b16f_n.jpg,1
./data/train/daisy/8446495985_f72d851482.jpg,0
./data/train/dandelion/4589787911_851cb80157_n.jpg,1
./data/train/rose/18486171962_c46dbd067d_n.jpg,2
./data/train/dandelion/9533964635_f38e6fa3c3.jpg,1
./data/train/dandelion/33876197394_c7a9487a9f_n.jpg,1
./data/train/sunflower/14678298676_6db8831ee6_m.jpg,3
./data/train/dandelion/19437710780_c5f2156438.jpg,1
./data/train/sunflower/3884437548_ca8c36be3f_n.jpg,3
./data/train/daisy/16291797949_a1b1b7c2bd_n.jpg,0
./data/train/rose/5002454522_300a419273_n.jpg,2
./data/train/dandelion/3475811950_0fb89845f5_n.jpg,1
./data/train/dandelion/477316928_a70a31a704_m.jpg,1
./data/train/daisy/8740807508_0587f5b7b7.jpg,0
./data/train/daisy/16020253176_60f2a6a5ca_n.jpg,0
./data/train/tulip/6931715360_34edc5a372_m.jpg,4
./data/train/daisy/9054268881_19792c5203_n.jpg,0
./data/train/tulip/18406629611_4d1edcf23b_n.jpg,4
./data/train/rose/16772483324_09f24813a1_n.jpg,2
./data/train/tulip/402525114_eaa60c8341_m.jpg,4
./data/train/sunflower/20112366233_d6cb3b6e15_n.jpg,3
./data/train/dandelion/4557781241_0060cbe723_n.jpg,1
./data/train/dandelion/8805314187_1aed702082_n.jpg,1
./data/train/tulip/5718513354_673b6e8306_n.jpg,4
./data/train/dandelion/5628515159_6b437ff1e5_n.jpg,1
./data/train/tulip/7166544280_9d975c4d9a_n.jpg,4
./data/train/dandelion/4610125337_50798408b8_m.jpg,1
./data/train/sunflower/201809908_0ef84bb351.jpg,3
./data/train/sunflower/1419608016_707b887337_n.jpg,3
